idx,column,data_type,cpp_size(bits/val),fastalp_size(bits/val),cpp_enc_sampled(GB/s),fastalp_enc_sampled(GB/s),cpp_enc_kernel(GB/s),fastalp_enc_kernel(GB/s),cpp_dec(GB/s),fastalp_dec(GB/s)
0,air_sensor_f,double,53.06,64.01,0.88,3.57,1.85,4.15,13.57,33.21
1,arade4,double,24.71,24.09,0.79,3.14,7.02,7.14,22.97,15.39
2,basel_temp_f,double,31.76,31.00,0.87,1.32,6.32,5.25,20.68,11.62
3,basel_wind_f,double,29.79,27.30,0.86,2.47,6.28,5.26,20.61,11.81
4,bird_migration_f,double,17.24,16.18,0.83,2.18,6.33,4.13,21.21,19.78
5,bitcoin_f,double,25.87,61.09,0.89,2.15,6.30,3.30,20.89,11.89
6,bitcoin_transactions_f,double,30.95,33.09,0.86,2.74,6.34,6.05,20.90,15.83
7,city_temperature_f,double,11.09,11.09,0.88,5.99,6.38,6.89,20.94,13.62
8,cms1,double,41.87,64.01,0.77,1.22,6.31,1.27,19.03,41.93
9,cms25,double,42.55,42.09,0.88,2.73,6.33,5.30,20.10,15.84
10,cms9,double,10.24,11.09,0.87,3.33,6.42,6.70,21.15,13.15
11,food_prices,double,23.68,23.09,0.85,2.50,6.23,5.34,20.38,15.35
12,gov10,double,32.71,30.09,0.86,2.41,5.82,5.23,19.66,15.10
13,gov26,double,0.09,0.09,0.80,24.78,7.34,24.08,24.63,44.62
14,gov30,double,0.40,0.41,0.79,2.77,7.38,2.99,24.49,44.13
15,gov31,double,0.16,0.18,0.80,7.44,7.32,8.45,25.14,41.73
16,gov40,double,0.32,0.34,0.78,2.72,7.04,2.86,23.36,44.54
17,medicare1,double,40.98,64.01,0.81,1.55,6.09,1.60,19.36,41.83
18,medicare9,double,10.32,11.09,0.85,2.76,6.34,5.43,21.25,13.32
19,neon_air_pressure,double,16.32,10.14,0.85,2.59,6.36,5.38,20.77,11.21
20,neon_bio_temp_c,double,10.09,10.09,0.83,5.85,6.26,6.94,20.89,14.58
21,neon_dew_point_temp,double,13.55,9.14,0.83,4.84,5.91,5.37,20.77,11.49
22,neon_pm10_dust,double,8.09,8.09,0.83,6.25,6.29,7.08,21.99,18.98
23,neon_wind_dir,double,16.09,16.09,0.84,2.65,6.44,5.42,22.90,18.32
24,nyc29,double,42.48,42.09,0.91,2.95,6.20,5.20,19.07,15.39
25,poi_lat,double,57.50,64.01,0.71,3.48,1.23,4.28,11.94,39.62
26,poi_lon,double,56.75,64.01,0.52,3.65,0.98,4.56,13.36,39.10
27,ssd_hdd_benchmarks_f,double,17.09,16.18,0.87,2.17,5.80,3.40,20.48,19.39
28,stocks_de,double,10.48,10.09,0.84,5.85,6.21,6.82,21.04,14.11
29,stocks_uk,double,9.09,9.09,0.88,6.40,5.80,7.20,19.50,12.91
30,stocks_usa_c,double,7.09,7.09,0.83,6.27,6.15,6.98,20.44,14.37
31,scene_sensor,double,8.09,8.09,0.86,5.89,6.33,6.95,21.72,17.32
32,scene_ramp,double,49.09,0.15,0.83,5.97,5.02,6.55,16.16,23.17
33,scene_finance,double,9.09,9.09,0.84,6.13,5.99,6.94,21.05,13.71
34,scene_steady,double,0.09,0.09,0.90,22.90,6.54,24.05,24.02,44.87
35,scene_geo,double,10.55,10.09,0.80,5.27,5.93,6.32,21.07,14.54
36,scene_macro,double,49.09,12.09,0.83,3.27,5.06,5.54,15.87,13.56
